H2O2,OH,HO2
5.88800E+03,-8.20000E-01,2.94850E+02
5.90800E+03,1.80000E-01,2.69850E+02
5.93600E+03,1.80000E-01,2.88850E+02
5.96500E+03,1.80000E-01,2.74850E+02
5.84500E+03,1.80000E-01,3.01850E+02
6.04100E+03,-8.20000E-01,2.87850E+02
5.89900E+03,-8.20000E-01,3.03850E+02
5.89700E+03,1.80000E-01,2.64850E+02
5.83200E+03,1.18000E+00,2.76850E+02
5.92700E+03,2.18000E+00,2.63850E+02
5.94600E+03,-8.20000E-01,2.73850E+02
5.97900E+03,-8.20000E-01,2.70850E+02
6.03800E+03,-8.20000E-01,2.60850E+02
5.95100E+03,-8.20000E-01,2.57850E+02
5.92200E+03,-8.20000E-01,2.79850E+02
5.86300E+03,-8.20000E-01,2.50850E+02
6.05900E+03,1.80000E-01,2.93850E+02
5.97000E+03,1.18000E+00,2.84850E+02
5.94600E+03,1.80000E-01,2.75850E+02
5.90700E+03,-8.20000E-01,2.72850E+02
5.89400E+03,1.18000E+00,2.86850E+02
6.03800E+03,-8.20000E-01,2.39850E+02
6.08800E+03,-8.20000E-01,2.70850E+02
6.00200E+03,1.80000E-01,2.78850E+02
5.95000E+03,-8.20000E-01,2.43850E+02
6.02000E+03,-8.20000E-01,2.72850E+02
6.02000E+03,-8.20000E-01,2.44850E+02
5.87200E+03,-8.20000E-01,2.54850E+02
5.96300E+03,-8.20000E-01,2.36850E+02
5.91300E+03,-8.20000E-01,2.30850E+02
6.04100E+03,1.80000E-01,2.52850E+02
5.96700E+03,1.80000E-01,2.50850E+02
5.96100E+03,1.80000E-01,2.58850E+02
6.07300E+03,1.80000E-01,2.22850E+02
5.93000E+03,1.18000E+00,2.15850E+02
5.94300E+03,-8.20000E-01,2.04850E+02
5.97300E+03,3.18000E+00,2.40850E+02
5.98600E+03,1.80000E-01,2.39850E+02
6.01200E+03,2.18000E+00,2.34850E+02
5.91400E+03,-8.20000E-01,2.19850E+02
6.03400E+03,1.18000E+00,2.04850E+02
6.06700E+03,1.80000E-01,1.78850E+02
5.91100E+03,1.80000E-01,2.00850E+02
6.05500E+03,1.80000E-01,2.02850E+02
6.09800E+03,-8.20000E-01,2.21850E+02
5.87800E+03,1.80000E-01,2.14850E+02
6.02100E+03,2.18000E+00,1.92850E+02
5.95600E+03,-8.20000E-01,2.10850E+02
5.97600E+03,1.80000E-01,1.83850E+02
5.92300E+03,1.80000E-01,2.12850E+02
6.00500E+03,1.80000E-01,1.70850E+02
6.03100E+03,-8.20000E-01,1.72850E+02
5.92800E+03,-8.20000E-01,1.98850E+02
5.88500E+03,-8.20000E-01,1.85850E+02
6.09200E+03,-8.20000E-01,1.81850E+02
6.11000E+03,1.80000E-01,1.76850E+02
5.99700E+03,-8.20000E-01,1.78850E+02
5.94100E+03,1.80000E-01,1.92850E+02
5.90100E+03,1.18000E+00,2.03850E+02
6.02000E+03,1.80000E-01,1.70850E+02
5.99200E+03,-8.20000E-01,1.38850E+02
5.90800E+03,1.80000E-01,1.74850E+02
5.93800E+03,1.18000E+00,1.66850E+02
6.02600E+03,1.80000E-01,1.66850E+02
5.99600E+03,-8.20000E-01,1.35850E+02
5.92700E+03,3.18000E+00,1.83850E+02
5.81800E+03,-8.20000E-01,1.57850E+02
6.07300E+03,-8.20000E-01,1.43850E+02
6.07700E+03,-8.20000E-01,1.59850E+02
6.05200E+03,-8.20000E-01,1.53850E+02
6.04400E+03,-8.20000E-01,1.29850E+02
6.04000E+03,-8.20000E-01,1.53850E+02
5.86300E+03,1.80000E-01,1.24850E+02
5.94900E+03,1.80000E-01,1.38850E+02
5.95800E+03,1.80000E-01,1.37850E+02
5.93200E+03,1.18000E+00,1.31850E+02
5.93100E+03,-8.20000E-01,1.25850E+02
5.92500E+03,-8.20000E-01,1.03850E+02
6.09700E+03,1.18000E+00,1.11850E+02
5.98400E+03,-8.20000E-01,1.12850E+02
5.90900E+03,1.80000E-01,1.35850E+02
6.03900E+03,1.80000E-01,1.19850E+02
5.91500E+03,-8.20000E-01,1.24850E+02
6.04000E+03,-8.20000E-01,1.15850E+02
5.94100E+03,-8.20000E-01,9.88500E+01
6.04800E+03,-8.20000E-01,1.09850E+02
6.03700E+03,1.80000E-01,1.12850E+02
6.09700E+03,-8.20000E-01,1.12850E+02
6.04200E+03,-8.20000E-01,1.22850E+02
6.06700E+03,1.18000E+00,8.18500E+01
5.89800E+03,1.80000E-01,8.88500E+01
5.80800E+03,1.80000E-01,9.38500E+01
5.99400E+03,-8.20000E-01,8.38500E+01
6.06100E+03,1.80000E-01,7.38500E+01
6.00200E+03,1.80000E-01,9.88500E+01
5.94600E+03,-8.20000E-01,8.88500E+01
6.01100E+03,1.80000E-01,8.58500E+01
6.00500E+03,-8.20000E-01,7.28500E+01
5.90600E+03,1.80000E-01,8.38500E+01
6.11700E+03,-8.20000E-01,7.18500E+01
6.15700E+03,2.18000E+00,8.58500E+01
5.95700E+03,-8.20000E-01,8.58500E+01
6.08700E+03,-8.20000E-01,5.68500E+01
6.01200E+03,-8.20000E-01,6.48500E+01
6.07400E+03,1.80000E-01,7.08500E+01
5.91400E+03,1.18000E+00,6.88500E+01
6.00500E+03,-8.20000E-01,7.68500E+01
5.91300E+03,-8.20000E-01,3.68500E+01
6.09700E+03,1.80000E-01,6.78500E+01
6.04400E+03,2.18000E+00,7.18500E+01
5.99700E+03,1.80000E-01,4.88500E+01
6.08100E+03,-8.20000E-01,5.88500E+01
5.97500E+03,1.18000E+00,4.08500E+01
6.16300E+03,-8.20000E-01,6.18500E+01
6.01300E+03,-8.20000E-01,6.38500E+01
5.98800E+03,1.18000E+00,7.08500E+01
6.04300E+03,-8.20000E-01,6.38500E+01
6.09400E+03,-8.20000E-01,6.88500E+01
5.94400E+03,1.18000E+00,5.48500E+01
5.99500E+03,1.80000E-01,3.38500E+01
6.05300E+03,-8.20000E-01,3.78500E+01
5.95700E+03,1.80000E-01,4.28500E+01
5.94200E+03,-8.20000E-01,3.98500E+01
5.95500E+03,1.80000E-01,4.58500E+01
6.17800E+03,-8.20000E-01,4.68500E+01
5.99200E+03,-8.20000E-01,5.18500E+01
5.95600E+03,-8.20000E-01,4.58500E+01
5.95200E+03,1.80000E-01,3.58500E+01
5.94200E+03,-8.20000E-01,3.28500E+01
6.08500E+03,1.80000E-01,2.78500E+01
5.96100E+03,1.80000E-01,3.48500E+01
6.06200E+03,-8.20000E-01,4.08500E+01
5.87700E+03,-8.20000E-01,2.18500E+01
6.13200E+03,-8.20000E-01,2.88500E+01
5.86700E+03,1.80000E-01,3.28500E+01
5.99100E+03,-8.20000E-01,2.98500E+01
6.07800E+03,-8.20000E-01,1.58500E+01
6.09000E+03,1.80000E-01,1.98500E+01
6.11000E+03,-8.20000E-01,2.98500E+01
5.97000E+03,1.18000E+00,1.28500E+01
6.02400E+03,-8.20000E-01,2.68500E+01
6.07500E+03,1.80000E-01,2.08500E+01
6.10200E+03,-8.20000E-01,2.48500E+01
5.92100E+03,-8.20000E-01,3.38500E+01
6.06000E+03,1.18000E+00,1.88500E+01
6.08400E+03,1.80000E-01,2.08500E+01
5.94900E+03,-8.20000E-01,3.38500E+01
5.99200E+03,1.18000E+00,2.68500E+01
6.04400E+03,1.18000E+00,2.08500E+01
6.01900E+03,1.18000E+00,1.68500E+01
5.96500E+03,1.80000E-01,1.88500E+01
6.06100E+03,2.18000E+00,2.38500E+01
6.18200E+03,1.80000E-01,1.88500E+01
5.92800E+03,1.80000E-01,1.48500E+01
6.00900E+03,-8.20000E-01,1.58500E+01
6.20200E+03,-8.20000E-01,1.08500E+01
6.04900E+03,1.18000E+00,4.85000E+00
6.09700E+03,-8.20000E-01,1.78500E+01
5.99500E+03,2.18000E+00,1.28500E+01
6.07100E+03,1.80000E-01,1.38500E+01
6.05700E+03,-8.20000E-01,6.85000E+00
6.06300E+03,-8.20000E-01,1.28500E+01
5.94500E+03,1.80000E-01,1.58500E+01
6.13000E+03,1.18000E+00,1.88500E+01
5.99400E+03,1.18000E+00,1.18500E+01
6.21200E+03,1.18000E+00,1.38500E+01
5.96200E+03,1.80000E-01,7.85000E+00
5.96200E+03,1.80000E-01,1.98500E+01
6.03800E+03,-8.20000E-01,3.85000E+00
6.09000E+03,1.80000E-01,1.08500E+01
6.12400E+03,1.18000E+00,1.18500E+01
6.07800E+03,1.80000E-01,1.48500E+01
5.93400E+03,1.80000E-01,3.85000E+00
5.99000E+03,1.80000E-01,9.85000E+00
6.13900E+03,-8.20000E-01,9.85000E+00
5.92700E+03,1.80000E-01,1.48500E+01
6.02200E+03,-8.20000E-01,1.58500E+01
6.00400E+03,-8.20000E-01,-2.15000E+00
5.96500E+03,-8.20000E-01,1.38500E+01
